entity,algorithm,track,axis,level,replicate,seed,n_folds_completed,n_features,benchmark_presence_n,contrast_pool_n,accessible_area_segment_count,reference_set_n,auc,auc_unweighted,brier,brier_unweighted,sensitivity,sensitivity_unweighted,specificity,specificity_unweighted,tss,tss_unweighted,boyce,boyce_unweighted,omission_rate,n_experiment,importance_spearman,importance_jaccard_top5,importance_jaccard_top10,env_centroid_disp,env_dispersion_change,niche_centroid_disp,niche_breadth_change,CLI_shift,LAC_shift,SOL_shift,TOP_shift,domain_rank_stability,schoener_d,warren_i,threshold_max_sss,threshold_p10,range_area_pct_change_03,range_area_pct_change_07,range_area_pct_change_maxsss,range_area_pct_change_p10,range_area_pct_change_maxsss_fix,suitability_mad,suitability_mean_shift,range_area_pct_change_05,gain_segments,loss_segments,stable_segments,_src
Astacus astacus,maxent,local_only,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_local_only_low|Astacus_astacus_mx_local_only_snap
Astacus astacus,maxent,local_only,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_local_only_low|Astacus_astacus_mx_local_only_snap
Astacus astacus,maxent,local_only,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_local_only_low|Astacus_astacus_mx_local_only_snap
Astacus astacus,maxent,local_only,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_local_only_low|Astacus_astacus_mx_local_only_snap
Astacus astacus,maxent,upstream_only,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_upstream_only_low|Astacus_astacus_mx_upstream_only_snap
Astacus astacus,maxent,upstream_only,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_upstream_only_low|Astacus_astacus_mx_upstream_only_snap
Astacus astacus,maxent,upstream_only,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_upstream_only_low|Astacus_astacus_mx_upstream_only_snap
Astacus astacus,maxent,upstream_only,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_upstream_only_low|Astacus_astacus_mx_upstream_only_snap
Astacus astacus,maxent,upstream_only,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_upstream_only_low|Astacus_astacus_mx_upstream_only_snap
Astacus astacus,maxent,upstream_only,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_upstream_only_low|Astacus_astacus_mx_upstream_only_snap
Astacus astacus,maxent,upstream_only,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_upstream_only_low|Astacus_astacus_mx_upstream_only_snap
Astacus astacus,maxent,upstream_only,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_upstream_only_low|Astacus_astacus_mx_upstream_only_snap
Astacus astacus,maxent,upstream_only,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_upstream_only_low|Astacus_astacus_mx_upstream_only_snap
Astacus astacus,maxent,upstream_only,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Astacus_astacus_mx_upstream_only_low|Astacus_astacus_mx_upstream_only_snap
Austropotamobius fulcisianus (pooled),maxent,combined,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_combined_low|Austropotamobius_fulcisianus_pooled_mx_combined_snap
Austropotamobius fulcisianus (pooled),maxent,combined,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_combined_low|Austropotamobius_fulcisianus_pooled_mx_combined_snap
Austropotamobius fulcisianus (pooled),maxent,combined,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_combined_low|Austropotamobius_fulcisianus_pooled_mx_combined_snap
Austropotamobius fulcisianus (pooled),maxent,combined,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_combined_low|Austropotamobius_fulcisianus_pooled_mx_combined_snap
Austropotamobius fulcisianus (pooled),maxent,combined,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_combined_low|Austropotamobius_fulcisianus_pooled_mx_combined_snap
Austropotamobius fulcisianus (pooled),maxent,combined,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_combined_low|Austropotamobius_fulcisianus_pooled_mx_combined_snap
Austropotamobius fulcisianus (pooled),maxent,combined,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_combined_low|Austropotamobius_fulcisianus_pooled_mx_combined_snap
Austropotamobius fulcisianus (pooled),maxent,combined,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_combined_low|Austropotamobius_fulcisianus_pooled_mx_combined_snap
Austropotamobius fulcisianus (pooled),maxent,combined,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_combined_low|Austropotamobius_fulcisianus_pooled_mx_combined_snap
Austropotamobius fulcisianus (pooled),maxent,combined,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_combined_low|Austropotamobius_fulcisianus_pooled_mx_combined_snap
Austropotamobius fulcisianus (pooled),maxent,local_only,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_local_only_low|Austropotamobius_fulcisianus_pooled_mx_local_only_snap
Austropotamobius fulcisianus (pooled),maxent,local_only,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_local_only_low|Austropotamobius_fulcisianus_pooled_mx_local_only_snap
Austropotamobius fulcisianus (pooled),maxent,local_only,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_local_only_low|Austropotamobius_fulcisianus_pooled_mx_local_only_snap
Austropotamobius fulcisianus (pooled),maxent,local_only,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_local_only_low|Austropotamobius_fulcisianus_pooled_mx_local_only_snap
Austropotamobius fulcisianus (pooled),maxent,local_only,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_local_only_low|Austropotamobius_fulcisianus_pooled_mx_local_only_snap
Austropotamobius fulcisianus (pooled),maxent,local_only,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_local_only_low|Austropotamobius_fulcisianus_pooled_mx_local_only_snap
Austropotamobius fulcisianus (pooled),maxent,local_only,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_local_only_low|Austropotamobius_fulcisianus_pooled_mx_local_only_snap
Austropotamobius fulcisianus (pooled),maxent,local_only,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_local_only_low|Austropotamobius_fulcisianus_pooled_mx_local_only_snap
Austropotamobius fulcisianus (pooled),maxent,local_only,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_local_only_low|Austropotamobius_fulcisianus_pooled_mx_local_only_snap
Austropotamobius fulcisianus (pooled),maxent,local_only,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_local_only_low|Austropotamobius_fulcisianus_pooled_mx_local_only_snap
Austropotamobius fulcisianus (pooled),maxent,upstream_only,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_upstream_only_low|Austropotamobius_fulcisianus_pooled_mx_upstream_only_snap
Austropotamobius fulcisianus (pooled),maxent,upstream_only,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_upstream_only_low|Austropotamobius_fulcisianus_pooled_mx_upstream_only_snap
Austropotamobius fulcisianus (pooled),maxent,upstream_only,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_upstream_only_low|Austropotamobius_fulcisianus_pooled_mx_upstream_only_snap
Austropotamobius fulcisianus (pooled),maxent,upstream_only,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_upstream_only_low|Austropotamobius_fulcisianus_pooled_mx_upstream_only_snap
Austropotamobius fulcisianus (pooled),maxent,upstream_only,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_upstream_only_low|Austropotamobius_fulcisianus_pooled_mx_upstream_only_snap
Austropotamobius fulcisianus (pooled),maxent,upstream_only,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_upstream_only_low|Austropotamobius_fulcisianus_pooled_mx_upstream_only_snap
Austropotamobius fulcisianus (pooled),maxent,upstream_only,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_upstream_only_low|Austropotamobius_fulcisianus_pooled_mx_upstream_only_snap
Austropotamobius fulcisianus (pooled),maxent,upstream_only,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_upstream_only_low|Austropotamobius_fulcisianus_pooled_mx_upstream_only_snap
Austropotamobius fulcisianus (pooled),maxent,upstream_only,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_upstream_only_low|Austropotamobius_fulcisianus_pooled_mx_upstream_only_snap
Austropotamobius fulcisianus (pooled),maxent,upstream_only,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_fulcisianus_pooled_mx_upstream_only_low|Austropotamobius_fulcisianus_pooled_mx_upstream_only_snap
Austropotamobius torrentium (pooled),maxent,combined,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_combined_low|Austropotamobius_torrentium_pooled_mx_combined_snap
Austropotamobius torrentium (pooled),maxent,combined,benchmark,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_combined_low|Austropotamobius_torrentium_pooled_mx_combined_snap
Austropotamobius torrentium (pooled),maxent,combined,benchmark,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_combined_low|Austropotamobius_torrentium_pooled_mx_combined_snap
Austropotamobius torrentium (pooled),maxent,combined,benchmark,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_combined_low|Austropotamobius_torrentium_pooled_mx_combined_snap
Austropotamobius torrentium (pooled),maxent,combined,benchmark,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_combined_low|Austropotamobius_torrentium_pooled_mx_combined_snap
Austropotamobius torrentium (pooled),maxent,combined,benchmark,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_combined_low|Austropotamobius_torrentium_pooled_mx_combined_snap
Austropotamobius torrentium (pooled),maxent,combined,benchmark,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_combined_low|Austropotamobius_torrentium_pooled_mx_combined_snap
Austropotamobius torrentium (pooled),maxent,combined,benchmark,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_combined_low|Austropotamobius_torrentium_pooled_mx_combined_snap
Austropotamobius torrentium (pooled),maxent,combined,benchmark,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_combined_low|Austropotamobius_torrentium_pooled_mx_combined_snap
Austropotamobius torrentium (pooled),maxent,combined,benchmark,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_combined_low|Austropotamobius_torrentium_pooled_mx_combined_snap
Austropotamobius torrentium (pooled),maxent,local_only,benchmark,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austropotamobius_torrentium_pooled_mx_local_only_low|Austropotamobius_torrentium_pooled_mx_local_only_snap
